,Block Index,Block Center (m),Avg Time in Block (%),Avg Stay Per Entry (s),Std Stay Per Entry (s),Velocity Mean (All Sims All agents),Velocity Std (All Sims All agents),Acceleration Mean (All Sims All agents),Acceleration Std (All Sims All agents),location Mean (All Sims All agents),location Std (All Sims All agents),Agent0_Vel_Mean,Agent0_Vel_Std,Agent0_Acc_Mean,Agent0_Acc_Std,Agent0_Occupancy_Pct,Agent1_Vel_Mean,Agent1_Vel_Std,Agent1_Acc_Mean,Agent1_Acc_Std,Agent1_Occupancy_Pct,Agent2_Vel_Mean,Agent2_Vel_Std,Agent2_Acc_Mean,Agent2_Acc_Std,Agent2_Occupancy_Pct,Agent3_Vel_Mean,Agent3_Vel_Std,Agent3_Acc_Mean,Agent3_Acc_Std,Agent3_Occupancy_Pct,Agent4_Vel_Mean,Agent4_Vel_Std,Agent4_Acc_Mean,Agent4_Acc_Std,Agent4_Occupancy_Pct,Agent5_Vel_Mean,Agent5_Vel_Std,Agent5_Acc_Mean,Agent5_Acc_Std,Agent5_Occupancy_Pct,Agent6_Vel_Mean,Agent6_Vel_Std,Agent6_Acc_Mean,Agent6_Acc_Std,Agent6_Occupancy_Pct,Agent7_Vel_Mean,Agent7_Vel_Std,Agent7_Acc_Mean,Agent7_Acc_Std,Agent7_Occupancy_Pct,Agent8_Vel_Mean,Agent8_Vel_Std,Agent8_Acc_Mean,Agent8_Acc_Std,Agent8_Occupancy_Pct,Agent9_Vel_Mean,Agent9_Vel_Std,Agent9_Acc_Mean,Agent9_Acc_Std,Agent9_Occupancy_Pct,Agent10_Vel_Mean,Agent10_Vel_Std,Agent10_Acc_Mean,Agent10_Acc_Std,Agent10_Occupancy_Pct,Velocity Mean (All Sims only Players),Velocity Std (All Sims only Players),Acceleration Mean (All Sims only Players),Acceleration Std (All Sims only Players),Velocity Mean (All Sims only Ball),Velocity Std (All Sims only Ball),Acceleration Mean (All Sims only Ball),Acceleration Std (All Sims only Ball)
0,0,1.4949999999999999,0.003797333333333324,1.17201646090535,0.7017019636708833,1.2606139941649004,1.0401090437715703,2.0402384021065454,1.549416487867182,0.10668169696969723,0.10668169696969723,1.1026828289031982,0.9238554239273071,1.611147165298462,1.1566622257232666,0.11203733333333347,1.1373628377914429,0.9405675530433655,1.6571292877197266,1.1874747276306152,0.10398400000000041,1.146256923675537,0.9548620581626892,1.668109655380249,1.211795449256897,0.1037066666666671,1.1577357053756714,0.9748889207839966,1.6658638715744019,1.21877121925354,0.10763200000000055,1.1702656745910645,0.9409811496734619,1.7107020616531372,1.2010014057159424,0.11544000000000053,1.1018785238265991,0.9095333218574524,1.618721842765808,1.1726911067962646,0.10749333333333341,1.1268337965011597,0.928840160369873,1.665082573890686,1.2062923908233643,0.10617600000000045,1.153646469116211,0.9629793763160706,1.695745587348938,1.2301520109176636,0.10483200000000034,1.152329683303833,0.9447442889213562,1.6655046939849854,1.1982618570327759,0.10795733333333372,1.161932110786438,0.9294058084487915,1.7024325132369995,1.191910743713379,0.11483200000000002,2.455829381942749,2.03054141998291,5.7821831703186035,5.068568229675293,0.08940799999999946,1.1410924553871156,0.9410658061504364,1.6660439252853394,1.1975013136863708,2.455829381942749,2.03054141998291,5.7821831703186035,5.068568229675293
1,1,4.484999999999999,0.2683146666666268,3.853619302949062,2.683690709532333,1.7499794418161565,1.1959124478426846,2.1594691276550293,1.5718798637390137,0.13572412121212132,0.13572412121212132,1.5533509254455566,1.0668518543243408,1.674137830734253,1.127912998199463,0.14423999999999995,1.579690933227539,1.0824092626571655,1.7160760164260864,1.1692031621932983,0.13703466666666658,1.5898855924606323,1.0882797241210938,1.7141908407211304,1.1656296253204346,0.13906133333333381,1.6247650384902954,1.101758360862732,1.7524815797805786,1.2005536556243896,0.13688000000000003,1.586956262588501,1.0985463857650757,1.7232078313827515,1.167676329612732,0.14520533333333352,1.535194993019104,1.0553998947143555,1.688738226890564,1.1413731575012207,0.14348266666666754,1.608209490776062,1.0893653631210327,1.7235251665115356,1.1715046167373657,0.13863466666666666,1.596300721168518,1.0888444185256958,1.7240663766860962,1.1963142156600952,0.13752000000000003,1.6154440641403198,1.0960519313812256,1.7622970342636108,1.2158451080322266,0.1353920000000001,1.5697749853134155,1.0830544233322144,1.714118242263794,1.1590244770050049,0.14818666666666622,3.3902008533477783,2.3044753074645996,6.561321258544922,5.57564115524292,0.08732800000000003,1.5859573006629943,1.0850561618804933,1.7192839145660401,1.171503734588623,3.3902008533477783,2.3044753074645996,6.561321258544922,5.57564115524292
2,2,7.475,0.1413599999999581,1.780352644836272,1.32461684395234,2.0159510374069214,1.4029955863952637,2.107113578102805,1.6106816855343906,0.11801066666666632,0.11801066666666632,1.8753968477249146,1.2948095798492432,1.6225214004516602,1.1683436632156372,0.11665599999999998,1.8537811040878296,1.2813719511032104,1.6439279317855835,1.1909120082855225,0.12241066666666636,1.8871796131134033,1.2857519388198853,1.6569103002548218,1.201076626777649,0.12100799999999949,1.9168845415115356,1.3081272840499878,1.6698328256607056,1.2286144495010376,0.11811733333333303,1.9027109146118164,1.321905493736267,1.6570512056350708,1.1857020854949951,0.11440533333333353,1.8769381046295166,1.2863883972167969,1.6188260316848755,1.1574519872665405,0.11622399999999967,1.8849955797195435,1.2952823638916016,1.6581535339355469,1.2019767761230469,0.11762666666666662,1.8587390184402466,1.2897357940673828,1.6302965879440308,1.1851733922958374,0.11950399999999953,1.9288917779922485,1.298391342163086,1.6861300468444824,1.2247042655944824,0.11672533333333324,1.9212726354599,1.3182270526885986,1.6655278205871582,1.182726502418518,0.11462399999999992,3.2686712741851807,2.452960252761841,6.669071674346924,5.790816783905029,0.12081599999999834,1.8906790137290954,1.297999119758606,1.6509177684783936,1.1926681756973267,3.2686712741851807,2.452960252761841,6.669071674346924,5.790816783905029
3,3,10.465,0.056704000000012744,0.9705157462345961,0.46929223013449467,2.5372927622361616,1.5401677976955066,1.790158293463967,1.4593105641278354,0.07462836363636462,0.07462836363636462,2.490729808807373,1.4711947441101074,1.3394039869308472,1.0387080907821655,0.06754133333333462,2.410524368286133,1.4452102184295654,1.3779054880142212,1.0885372161865234,0.0737866666666677,2.4171030521392822,1.4597601890563965,1.3911792039871216,1.110382318496704,0.07331200000000097,2.3818113803863525,1.4570575952529907,1.3907315731048584,1.0911706686019897,0.07500800000000082,2.631561040878296,1.479223370552063,1.3652631044387817,1.0605075359344482,0.06437333333333499,2.4624533653259277,1.4502955675125122,1.349740982055664,1.033010482788086,0.0699306666666679,2.413594961166382,1.4492292404174805,1.3773545026779175,1.0625550746917725,0.0729813333333346,2.4395852088928223,1.4388878345489502,1.388597011566162,1.079425573348999,0.07345066666666775,2.424917459487915,1.4595091342926025,1.4119504690170288,1.0888458490371704,0.07367466666666776,2.7055070400238037,1.4813194274902344,1.3584246635437012,1.0488381385803223,0.061674666666668286,3.132432699203491,2.350158452987671,5.941190242767334,5.350435256958008,0.11517866666666535,2.477778768539429,1.4591687321662903,1.3750550985336303,1.0701980948448182,3.132432699203491,2.350158452987671,5.941190242767334,5.350435256958008
4,4,13.454999999999998,0.04838400000000803,0.8658554044380817,0.359559072872613,3.193485801870173,1.3894361474297263,1.4085890271446921,1.133811349218542,0.04961163636363804,0.04961163636363804,3.2602264881134033,1.316636562347412,1.0679681301116943,0.7787083983421326,0.0449973333333352,3.144760847091675,1.3396693468093872,1.1100809574127197,0.8181290030479431,0.048090666666668454,3.139791250228882,1.3559139966964722,1.0973201990127563,0.8326558470726013,0.04742933333333511,3.1602747440338135,1.3452316522598267,1.106788992881775,0.814129650592804,0.0480746666666684,3.4501075744628906,1.2498433589935303,1.1232343912124634,0.8229928612709045,0.04293333333333507,3.2347981929779053,1.30912184715271,1.106997013092041,0.8373186588287354,0.0461280000000017,3.1384756565093994,1.3351165056228638,1.1050153970718384,0.8158522248268127,0.04814933333333499,3.157755136489868,1.338895559310913,1.1242879629135132,0.8346908688545227,0.0482880000000019,3.1656110286712646,1.3591272830963135,1.1288795471191406,0.8317344188690186,0.04850133333333511,3.423168897628784,1.2980107069015503,1.1309690475463867,0.8637337684631348,0.04338666666666839,2.8533740043640137,2.0362308025360107,4.392937660217285,4.221979141235352,0.07974933333333406,3.2274969816207886,1.324756681919098,1.1101541638374328,0.8249945700168609,2.8533740043640137,2.0362308025360107,4.392937660217285,4.221979141235352
5,5,16.445,0.05164800000000988,0.909722874589009,0.3916272230930161,2.8142173940485176,1.5177640481428667,1.6169242100282148,1.3365225304256787,0.061520969696971295,0.061520969696971295,2.839118003845215,1.4255303144454956,1.2317546606063843,0.9435277581214905,0.05430400000000207,2.7317934036254883,1.4423606395721436,1.2384693622589111,0.9641071557998657,0.05946133333333488,2.7065043449401855,1.478479266166687,1.2540864944458008,0.9879284501075745,0.05909866666666838,2.722472667694092,1.4584866762161255,1.2842272520065308,0.9847424626350403,0.05913066666666825,3.031754970550537,1.4266685247421265,1.266019582748413,0.9826430082321167,0.05166400000000208,2.8040270805358887,1.4294495582580566,1.2583428621292114,0.9786138534545898,0.0572000000000018,2.7265477180480957,1.4441161155700684,1.2466861009597778,0.9785001873970032,0.05882666666666819,2.753249168395996,1.4543105363845825,1.2473244667053223,0.9632378220558167,0.058885333333335066,2.7479336261749268,1.4520277976989746,1.270769476890564,0.9892184734344482,0.06034666666666837,3.002150535583496,1.457633376121521,1.2591350078582764,0.9582647085189819,0.05234133333333533,2.8908398151397705,2.226341724395752,5.229351043701172,4.970963954925537,0.10547199999999979,2.806555151939392,1.446906280517578,1.2556815266609191,0.9730783879756928,2.8908398151397705,2.226341724395752,5.229351043701172,4.970963954925537
6,6,19.435,0.08241066666666806,1.2903549060542798,0.8012013939229987,2.161311290480874,1.4652801210230046,2.0653666149486196,1.6168253096667202,0.10276800000000054,0.10276800000000054,2.04919171333313,1.3558074235916138,1.5858491659164429,1.160811185836792,0.09837866666666732,2.025110960006714,1.3496816158294678,1.595280647277832,1.1938687562942505,0.10164266666666738,2.045672655105591,1.3661301136016846,1.6081761121749878,1.1968293190002441,0.10030400000000081,2.022660732269287,1.3654189109802246,1.6123664379119873,1.1967183351516724,0.10241600000000056,2.112701416015625,1.3811320066452026,1.617675542831421,1.1864062547683716,0.09451200000000064,1.9910134077072144,1.3549013137817383,1.5583786964416504,1.1560770273208618,0.10293866666666761,2.01548171043396,1.3642616271972656,1.5818082094192505,1.1859534978866577,0.10229333333333428,2.0442535877227783,1.356384515762329,1.607071876525879,1.1995849609375,0.10337600000000093,2.0508222579956055,1.364292025566101,1.6208422183990479,1.2047792673110962,0.10390933333333391,2.145179510116577,1.3944116830825806,1.6292108297348022,1.195959210395813,0.09359466666666766,3.27233624458313,2.4656600952148438,6.702373027801514,5.908090591430664,0.12708266666666485,2.050208795070648,1.3652421236038208,1.60166597366333,1.187698781490326,3.27233624458313,2.4656600952148438,6.702373027801514,5.908090591430664
7,7,22.424999999999997,0.2953973333334145,3.637898193760263,2.8010147439002924,1.8866992755369707,1.2789679657329212,2.1585851474241777,1.605548457665877,0.12648824242424206,0.12648824242424206,1.6935256719589233,1.1596999168395996,1.669588565826416,1.1526411771774292,0.13058666666666588,1.6966335773468018,1.1497968435287476,1.699001669883728,1.1846234798431396,0.1289386666666667,1.7489203214645386,1.1722162961959839,1.7125169038772583,1.1839981079101562,0.1292799999999996,1.7693811655044556,1.1925992965698242,1.7412309646606445,1.237175464630127,0.12662399999999954,1.7171884775161743,1.17299485206604,1.708524227142334,1.1643818616867065,0.13491199999999964,1.68906569480896,1.1379656791687012,1.6818245649337769,1.1660710573196411,0.13082133333333282,1.7074984312057495,1.1602672338485718,1.6921117305755615,1.1806983947753906,0.1308266666666665,1.7419774532318115,1.173851728439331,1.701719045639038,1.1941637992858887,0.12835199999999974,1.7645480632781982,1.1787582635879517,1.7295691967010498,1.1947449445724487,0.12860266666666603,1.7267441749572754,1.1837341785430908,1.698314905166626,1.1587151288986206,0.13220266666666644,3.498208999633789,2.386763334274292,6.7100348472595215,5.843819618225098,0.09022399999999972,1.725548303127289,1.1681884288787843,1.7034401774406434,1.1817213416099548,3.498208999633789,2.386763334274292,6.7100348472595215,5.843819618225098
8,8,25.415,0.05198400000001007,1.8442762535477768,1.1918549939952485,1.348405892198736,1.0475640351122075,2.0433301492170854,1.5317494652488015,0.14677624242424325,0.14677624242424325,1.1856014728546143,0.9189068675041199,1.6269813776016235,1.1450049877166748,0.15312000000000078,1.2089029550552368,0.9356486797332764,1.6273667812347412,1.14054274559021,0.14693866666666755,1.2242451906204224,0.9571001529693604,1.6680008172988892,1.177529215812683,0.14972266666666748,1.24535071849823,0.9675339460372925,1.6974687576293945,1.1982760429382324,0.14964266666666723,1.2263532876968384,0.939841091632843,1.6915326118469238,1.172209620475769,0.15814400000000106,1.2139074802398682,0.9344378709793091,1.6717597246170044,1.169883370399475,0.14904000000000106,1.21052885055542,0.9444523453712463,1.6603405475616455,1.184840202331543,0.1470133333333347,1.2219784259796143,0.9455535411834717,1.6716424226760864,1.186244249343872,0.1482026666666673,1.2366682291030884,0.9714586138725281,1.6809287071228027,1.195053219795227,0.14798933333333425,1.2287681102752686,0.9399877190589905,1.6977205276489258,1.1844098567962646,0.15907733333333435,2.630160093307495,2.0682835578918457,5.782889366149902,5.095250606536865,0.10564799999999969,1.22023047208786,0.9454920828342438,1.6693742275238037,1.1753993511199952,2.630160093307495,2.0682835578918457,5.782889366149902,5.095250606536865
9,9,28.404999999999998,0.0,0.0,0.0,1.6439980160106311,1.2806453813206067,2.3895311897451226,1.691387956792658,0.011123393939393917,0.011123393939393917,1.4507765769958496,1.1375399827957153,1.8061739206314087,1.2557563781738281,0.011471999999999993,1.4311224222183228,1.1391016244888306,1.8570078611373901,1.2948625087738037,0.011045333333333313,1.5905828475952148,1.1613786220550537,1.9064902067184448,1.2221119403839111,0.010410666666666643,1.6087745428085327,1.2143807411193848,1.924996256828308,1.2732986211776733,0.00980799999999998,1.4235261678695679,1.0931000709533691,1.8710683584213257,1.2134791612625122,0.011743999999999982,1.4315904378890991,1.09135103225708,1.938775658607483,1.3013334274291992,0.010074666666666645,1.4761041402816772,1.1604684591293335,1.8961032629013062,1.3217189311981201,0.01080533333333333,1.5628525018692017,1.1516033411026,1.8918540477752686,1.290064811706543,0.01092266666666665,1.7280545234680176,1.261077642440796,2.0800886154174805,1.3902654647827148,0.010234666666666661,1.4679200649261475,1.1341458559036255,1.844163179397583,1.2429544925689697,0.013413333333333315,2.9126739501953125,2.542951822280884,7.268121719360352,5.799421787261963,0.012426666666666576,1.5171304225921631,1.1544147372245788,1.9016721367835998,1.2805845737457275,2.9126739501953125,2.542951822280884,7.268121719360352,5.799421787261963
