,Block Index,Block Center (m),Avg Time in Block (%),Std Time in Block (%),Avg Stay Per Entry (s),Std Stay Per Entry (s),Velocity Mean (All Sims All agents),Velocity Std (All Sims All agents),Acceleration Mean (All Sims All agents),Acceleration Std (All Sims All agents),location Mean (All Sims All agents),location Std (All Sims All agents),Agent0_Vel_Mean,Agent0_Vel_Std,Agent0_Acc_Mean,Agent0_Acc_Std,Agent0_Occupancy_Pct,Agent1_Vel_Mean,Agent1_Vel_Std,Agent1_Acc_Mean,Agent1_Acc_Std,Agent1_Occupancy_Pct,Agent2_Vel_Mean,Agent2_Vel_Std,Agent2_Acc_Mean,Agent2_Acc_Std,Agent2_Occupancy_Pct,Agent3_Vel_Mean,Agent3_Vel_Std,Agent3_Acc_Mean,Agent3_Acc_Std,Agent3_Occupancy_Pct,Agent4_Vel_Mean,Agent4_Vel_Std,Agent4_Acc_Mean,Agent4_Acc_Std,Agent4_Occupancy_Pct,Agent5_Vel_Mean,Agent5_Vel_Std,Agent5_Acc_Mean,Agent5_Acc_Std,Agent5_Occupancy_Pct,Agent6_Vel_Mean,Agent6_Vel_Std,Agent6_Acc_Mean,Agent6_Acc_Std,Agent6_Occupancy_Pct,Agent7_Vel_Mean,Agent7_Vel_Std,Agent7_Acc_Mean,Agent7_Acc_Std,Agent7_Occupancy_Pct,Agent8_Vel_Mean,Agent8_Vel_Std,Agent8_Acc_Mean,Agent8_Acc_Std,Agent8_Occupancy_Pct,Agent9_Vel_Mean,Agent9_Vel_Std,Agent9_Acc_Mean,Agent9_Acc_Std,Agent9_Occupancy_Pct,Agent10_Vel_Mean,Agent10_Vel_Std,Agent10_Acc_Mean,Agent10_Acc_Std,Agent10_Occupancy_Pct,Velocity Mean (All Sims only Players),Velocity Std (All Sims only Players),Acceleration Mean (All Sims only Players),Acceleration Std (All Sims only Players),Velocity Mean (All Sims only Ball),Velocity Std (All Sims only Ball),Acceleration Mean (All Sims only Ball),Acceleration Std (All Sims only Ball),Wasserstein Distance GT (Avg Time in Block (%)),KL Divergence GT (Avg Time in Block (%)),Wasserstein Distance GT (Avg Stay Per Entry (s)),KL Divergence GT (Avg Stay Per Entry (s)),Wasserstein Distance GT (Velocity Mean (All Sims All agents)),KL Divergence GT (Velocity Mean (All Sims All agents)),Wasserstein Distance GT (Acceleration Mean (All Sims All agents)),KL Divergence GT (Acceleration Mean (All Sims All agents)),Wasserstein Distance GT (location Mean (All Sims All agents)),KL Divergence GT (location Mean (All Sims All agents)),Wasserstein Distance GT (Velocity Mean (All Sims only Ball)),KL Divergence GT (Velocity Mean (All Sims only Ball)),Wasserstein Distance GT (Acceleration Mean (All Sims only Ball)),KL Divergence GT (Acceleration Mean (All Sims only Ball))
0,0,1.4949999999999999,0.0014098360655737702,0.005702562166668047,0.14200000000000002,0.5941683263183933,0.3988280742479996,0.277394048017873,0.61895204346627,0.39564725658771666,0.09642622950819682,0.09642622950819682,0.35253807306289675,0.24808097997680306,0.5427484574913979,0.3600508814677596,0.10550819672131151,0.38981578677892686,0.27017979256808755,0.6195823612809181,0.39669650718569754,0.0921967213114754,0.360436933785677,0.2693198025226593,0.5228678134083747,0.3518643909692764,0.09131147540983607,0.37229973495006563,0.271434486284852,0.5912457895278931,0.38899935118854045,0.08790163934426225,0.3901734622567892,0.28857188299298286,0.6008919537067413,0.3866019155085087,0.08449180327868856,0.3678515899181366,0.27840608201920986,0.567553806938231,0.39397837713360784,0.10104918032786887,0.34513406798243523,0.23854025095701217,0.5588096365332603,0.329695530384779,0.09626229508196722,0.3393073873221874,0.26020462840795516,0.5301559919118881,0.3549494379013777,0.0977049180327869,0.3544128607213497,0.24157557137310504,0.5334429892897606,0.34813017189502715,0.09881967213114752,0.39225059777498245,0.2646117774397135,0.5878693062067032,0.36466463044285774,0.10380327868852451,0.7228883221745491,0.4204092736542225,1.1533043718338012,0.6764886283874512,0.10163934426229508,0.3664220494553447,0.26309252545423806,0.5655168106295169,0.3675631194077432,0.7228883221745491,0.18896595555237414,1.1533043718338012,0.4068972739778708,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
1,1,4.484999999999999,0.297606557377049,0.0673447012611998,12.784466666666665,3.4407354582026977,0.769391686482863,0.6958571720529686,0.6966562005335635,0.5011992381919514,0.17624739195230987,0.17624739195230987,0.7470838388800621,0.7154713609814644,0.6682159501314163,0.4786177617311478,0.1744590163934426,0.7230771574378013,0.6723607181012631,0.6539927470684052,0.47030558124184607,0.18767213114754092,0.7161322963237763,0.6657151253521443,0.6539930674433708,0.48754279777407644,0.18177049180327864,0.7277267342805862,0.7017354118824005,0.6573712539672851,0.48798561677336694,0.17980327868852458,0.7124071156978607,0.6766621874272823,0.6448058089613915,0.4676349660754204,0.17921311475409835,0.7376587894558907,0.7126310636103154,0.6547269392013549,0.4698310984671116,0.16599999999999998,0.7470354384183884,0.6724335744976997,0.6633739548921586,0.47578224882483483,0.17557377049180328,0.7412285587191582,0.6744609174132347,0.6478060230612754,0.46985876858234404,0.17390163934426225,0.7054167008399963,0.6746153500676155,0.6532615774869919,0.48432544961571694,0.18767213114754097,0.7452316498756408,0.6885005612671375,0.645928612947464,0.4588503259420395,0.17203278688524593,1.160310271382332,0.7998426219820977,1.1197422707080842,0.762457005083561,0.16062295081967218,0.7302998279929162,0.6854586270600558,0.6543475935161114,0.47507346150279045,1.160310271382332,0.18850720135804142,1.1197422707080842,0.40028534529749793,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
2,2,7.475,0.12009836065573776,0.029579712972084112,2.7908571428571416,0.668749304786974,1.2455473325469277,1.0080661343173547,0.657880999174985,0.43470200044187635,0.1392250372578238,0.1392250372578238,1.2551739159226418,0.9800248622894288,0.6353726536035538,0.403470898270607,0.14222950819672137,1.2328157198429108,1.0246892327070236,0.6159385931491852,0.3881079214811325,0.13691803278688527,1.2340043044090272,1.0085927665233612,0.619817508161068,0.3930704067647457,0.13977049180327863,1.23013867020607,0.9748662862181664,0.6144724524021149,0.39148065343499183,0.14242622950819672,1.1675609108805656,0.9977475959062576,0.6052001968026162,0.3897473379969597,0.14308196721311484,1.202108795642853,1.0051951971650124,0.6175787514448166,0.39254510194063186,0.14718032786885246,1.1954226985573768,0.9931617885828018,0.6217221948504448,0.4022117541730404,0.1437377049180328,1.205724611878395,1.0041349142789842,0.6126978042721748,0.38813471019268037,0.14134426229508196,1.2427036690711974,1.045544952750206,0.6191868540644646,0.3907193084061146,0.13206557377049186,1.2906232127547264,0.9688418480753899,0.6196300062537193,0.38323399648070333,0.13806557377049183,1.444744148850441,1.0859280329942704,1.055073975920677,0.8589999157190323,0.12465573770491808,1.2256276509165764,1.000279944449663,0.6181617015004158,0.3922722089141607,1.444744148850441,0.2591498524991575,1.055073975920677,0.7033842471019116,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
3,3,10.465,0.0568524590163935,0.011621736855376168,1.3586285714285722,0.2663853046276052,2.2813674424995076,1.069135496521538,0.7115045666152781,0.42268684312701227,0.061919523099850965,0.061919523099850965,2.351741423010826,1.06161886125803,0.6810589107871056,0.3905292719602585,0.05983606557377053,2.342067775130272,1.0726905550062655,0.6739786338806152,0.3688869954645634,0.05806557377049186,2.324732677936554,1.074055769443512,0.6932182812690735,0.3717793187499046,0.058721311475409876,2.2981378972530364,1.0683937078714372,0.6706742998957634,0.38314088523387907,0.058852459016393445,2.200082341432571,1.0961367481946944,0.6463099864125251,0.3474841284751892,0.06154098360655742,2.3569786453247072,1.0565807697176934,0.669800234735012,0.37364531934261325,0.06190163934426234,2.3296317744255064,1.0808654832839966,0.6916760718822479,0.3888923968374729,0.05927868852459021,2.3398805123567583,1.065416747033596,0.6958004489541054,0.3931980562210083,0.06045901639344265,2.3632695019245147,1.0477369475364684,0.6860554513335227,0.37632419481873514,0.05927868852459021,2.3559284156560896,1.0087082976102828,0.6899872541427612,0.3918971756100655,0.06042622950819677,1.832590903043747,1.128286574780941,1.0279906594753265,0.863777531683445,0.08275409836065574,2.3262450964450836,1.0632203886955975,0.6798559573292732,0.37857777427136896,1.832590903043747,0.2864031173222213,1.0279906594753265,0.9829126238718795,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
4,4,13.454999999999998,0.04547540983606559,0.008185631842706927,1.0724571428571426,0.16053384184157943,2.8500495677644557,0.8696668379279701,0.7414498253844001,0.37856487971815195,0.045180327868852614,0.045180327868852614,2.9244949781894682,0.850457863509655,0.6940421697497368,0.33283904105424883,0.0435737704918033,2.936168406009674,0.8569069038331508,0.7302432778477669,0.34132926657795903,0.04216393442622951,2.906451083421707,0.8689263507723808,0.6851253238320351,0.3261509197950363,0.044557377049180315,2.912214720249176,0.8836383160948753,0.6967057311534881,0.33484440520405767,0.04367213114754096,2.8287707328796388,0.8870872622728347,0.7093085139989853,0.3338263489305973,0.043540983606557365,2.927502164840698,0.84497701972723,0.7238835129141807,0.3477338148653507,0.04363934426229509,2.957183691263199,0.8412957258522511,0.6982122877240181,0.3352030090987682,0.04311475409836066,2.926001237630844,0.8449122765660286,0.7095711266994477,0.33570219203829765,0.04298360655737703,2.892587893009186,0.8454345160722733,0.7179758495092392,0.34182570964097975,0.04419672131147543,2.8186021280288696,0.8497815258800984,0.7176338908076286,0.34921487763524056,0.04622950819672129,2.320568209886551,0.9929174566268921,1.0732463949918747,0.7855440920591354,0.0593114754098361,2.9029977035522463,0.8573417760580778,0.7082701684236526,0.3378669584840536,2.320568209886551,0.33634401594300944,1.0732463949918747,0.8106540536888377,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
5,5,16.445,0.04780327868852464,0.0083356101879258,1.1208857142857145,0.17322117014628458,2.6987825182351197,0.8555680948766795,0.7433281632174145,0.4356760636107488,0.04983010432190771,0.04983010432190771,2.7374164760112762,0.8507426330447196,0.7073946008086205,0.4075323802232742,0.04904918032786889,2.726255803108215,0.8492372027039528,0.7089289817214012,0.4054541398584843,0.04973770491803281,2.782218760251999,0.8347977465391159,0.7108537149429321,0.4125955864787102,0.047081967213114764,2.822808631658554,0.8107641609013081,0.6910410067439079,0.37979493767023087,0.04636065573770492,2.726811572313309,0.8380447727441788,0.7143713843822479,0.40652415066957476,0.04898360655737705,2.6892230796813963,0.827479458451271,0.7111342412233352,0.40190505430102347,0.05006557377049182,2.8065251398086546,0.8351797939836979,0.7108019781112671,0.4097595924139023,0.047737704918032794,2.77613409280777,0.8215491485595703,0.7119305562973023,0.3945080654323101,0.04727868852459016,2.7687214362621306,0.8527674767374992,0.6835741502046585,0.3914894722402096,0.04711475409836068,2.664557727575302,0.8751021555066109,0.7215594512224197,0.4042660643160343,0.05098360655737709,2.185934981107712,1.01558449447155,1.1050197297334672,0.7786072561144829,0.06373770491803282,2.7500672719478607,0.8395664549171925,0.7071590065658092,0.4013829443603754,2.185934981107712,0.32430729067920766,1.1050197297334672,0.8010087230544229,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
6,6,19.435,0.06839344262295087,0.016788806242544994,1.594361904761905,0.39388964878440397,1.9375126589428295,0.9714556896957485,0.7184137108380144,0.45097277359528976,0.07969001490312969,0.07969001490312969,1.8812137854099273,0.9832002094388008,0.6702993294596672,0.42264951556921004,0.08193442622950822,1.9235830402374268,0.9621579912304878,0.6729765799641609,0.4093627993762493,0.08281967213114756,1.9964202946424485,0.9392170627415181,0.6990314131975174,0.41391419515013694,0.07426229508196724,2.0509511029720304,0.9368395656347275,0.7001524293422698,0.4139514772593975,0.0730491803278689,2.0137414991855622,0.9550410401821137,0.6834398958086968,0.4099753850698471,0.07354098360655743,1.882089911699295,0.9569200599193572,0.6822885066270828,0.40305736497044564,0.08131147540983609,1.9536510944366454,0.9537830343842506,0.6986177015304565,0.4224808245897293,0.07665573770491807,1.9470437443256379,0.9584899714589119,0.670590677857399,0.41208052560687064,0.07986885245901643,2.0350964099168776,0.9729361237585544,0.6948530822992325,0.40641728684306144,0.07495081967213119,1.8893693375587464,0.9619810059666634,0.6922321099042893,0.42976834535598757,0.08518032786885246,1.7394790279865264,1.105446521937847,1.0380690932273864,0.8170427897572518,0.09301639344262302,1.9573160220384598,0.9580566064715386,0.6864481725990772,0.4143657719790936,1.7394790279865264,0.3022724563138535,1.0380690932273864,0.7827076703414233,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
7,7,22.424999999999997,0.21334426229508172,0.06332582123041791,5.415361904761904,2.0709962182836374,1.0719787573814392,0.8080695142800157,0.6650121749260208,0.46033960830081594,0.14979433681073015,0.14979433681073015,1.0052930778265,0.7966774421930313,0.6265453064441681,0.43597643345594406,0.1548852459016394,1.0612588158249856,0.814915617108345,0.6429951363801956,0.44031825482845305,0.1443934426229509,1.106218622624874,0.7882229179143906,0.6463706338405609,0.43719884634017947,0.1471803278688525,1.012160651087761,0.8195313453674317,0.6385218438506126,0.43105767577886583,0.15544262295081976,1.0162626257538796,0.7882049322128296,0.6148634672164917,0.42229137003421785,0.15649180327868853,1.0166639038920402,0.7884850332140922,0.6127329787611961,0.4118239343166351,0.15124590163934432,1.0700760987401008,0.794672988653183,0.6268461966514587,0.43931332930922506,0.14521311475409837,1.0006244093179704,0.8032751041650772,0.62291767090559,0.4309172086417675,0.15380327868852461,1.130618012547493,0.7958577331900597,0.648462928533554,0.4277659736573696,0.14639344262295087,1.0059998336434364,0.7931260648369789,0.6143320536613465,0.4218742151558399,0.147704918032787,1.3665902799367904,0.9057954782247544,1.0205457079410554,0.7651984497904778,0.14498360655737702,1.0425176051259042,0.7982969178855419,0.6294588216245175,0.42985372415184975,1.3665902799367904,0.22220938073509844,1.0205457079410554,0.5229076784317598,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
8,8,25.415,0.14901639344262288,0.07279039276735629,8.312533333333338,4.676330972033525,0.5278981008177454,0.41414677162739366,0.5891238501667977,0.41727767088196493,0.1953353204172878,0.1953353204172878,0.4716640512645245,0.3808929392695427,0.5197946122288704,0.36739225044846535,0.1825245901639345,0.4907606089115143,0.3810124711692333,0.5382590886950492,0.38736693292856217,0.1999344262295082,0.49030032873153684,0.3933980877697468,0.5451294600963592,0.3913431902229786,0.20944262295081967,0.49221642062067983,0.4010177218168974,0.5385100585222244,0.39333061754703524,0.2069836065573769,0.4822238764166832,0.3873571243137121,0.5284658461809159,0.37907987587153913,0.2014754098360657,0.4692727988958359,0.384406294003129,0.5186756762862206,0.37623227775096896,0.19193442622950826,0.4775704911351204,0.39677119061350824,0.5278997173905373,0.3932379825413227,0.2062622950819673,0.4818138410151005,0.3929932152479887,0.536824457347393,0.3855364848673344,0.1975081967213114,0.4788380014896393,0.3989503960311413,0.5275127974152565,0.3909636183083057,0.20354098360655734,0.5033366912603379,0.3935235022753477,0.5353025504946709,0.388690951988101,0.1891803278688525,0.9688819992542267,0.6452915453910828,1.1639880871772765,0.7368801972270012,0.1599016393442623,0.48379971097409724,0.3910322942510247,0.5316374264657497,0.3853174182474613,0.9688819992542267,0.1998877641902684,1.1639880871772765,0.2344603885711937,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
9,9,28.404999999999998,0.0,0.0,0.0,0.0,0.11981243412603032,0.04421851912682707,0.19889523951844734,0.07622815997424451,0.003073025335320413,0.003073025335320413,0.0716254797577858,0.02853406347334385,0.10002111285924911,0.032715412005782124,0.0027213114754098353,0.0735787184536457,0.035615528859198095,0.126355701982975,0.05752323061227799,0.002819672131147541,0.04183853901922703,0.020218877121806145,0.07279722958803177,0.034787912741303446,0.0026229508196721307,0.06497781857848167,0.03028673030436039,0.12050603955984115,0.0484669303894043,0.0022295081967213114,0.15204403668642044,0.061234700195491314,0.2354137608408928,0.072446533665061,0.004360655737704919,0.08611720651388169,0.02650917921215296,0.12264469116926194,0.03864272229373455,0.00239344262295082,0.04858737416565418,0.023325067907571793,0.07577780231833459,0.038981773257255554,0.0028852459016393446,0.0452850666642189,0.019669318608939647,0.09501421958208084,0.03212878610938787,0.0018688524590163935,0.07218115180730819,0.02470698341727257,0.1021739250421524,0.05138531744480133,0.0026885245901639345,0.13035819709300994,0.03928107462823391,0.170612610578537,0.058700812757015226,0.0031147540983606547,0.5313431866466999,0.17702218666672706,0.9665305411815643,0.3727303284406662,0.0060983606557377034,0.07865935887396336,0.030938152372837067,0.12213170935213566,0.04657794312760234,0.5313431866466999,0.34467815912806576,0.9665305411815643,0.9043004824037417,0.018941481967217257,0.42877238175310467,2.1646332418162757,0.465556924866071,0.764377908367325,0.120063305357395,1.2852855743640523,0.06321473879067685,0.022859016393443333,0.28791237943310516,1.6172894551306962,0.0806819719709344,4.895659819185734,0.011974794669973716
