,Block Index,Block Center (m),Avg Time in Block (%),Std Time in Block (%),Avg Stay Per Entry (s),Std Stay Per Entry (s),Velocity Mean (All Sims All agents),Velocity Std (All Sims All agents),Acceleration Mean (All Sims All agents),Acceleration Std (All Sims All agents),location Mean (All Sims All agents),location Std (All Sims All agents),Agent0_Vel_Mean,Agent0_Vel_Std,Agent0_Acc_Mean,Agent0_Acc_Std,Agent0_Occupancy_Pct,Agent1_Vel_Mean,Agent1_Vel_Std,Agent1_Acc_Mean,Agent1_Acc_Std,Agent1_Occupancy_Pct,Agent2_Vel_Mean,Agent2_Vel_Std,Agent2_Acc_Mean,Agent2_Acc_Std,Agent2_Occupancy_Pct,Agent3_Vel_Mean,Agent3_Vel_Std,Agent3_Acc_Mean,Agent3_Acc_Std,Agent3_Occupancy_Pct,Agent4_Vel_Mean,Agent4_Vel_Std,Agent4_Acc_Mean,Agent4_Acc_Std,Agent4_Occupancy_Pct,Agent5_Vel_Mean,Agent5_Vel_Std,Agent5_Acc_Mean,Agent5_Acc_Std,Agent5_Occupancy_Pct,Agent6_Vel_Mean,Agent6_Vel_Std,Agent6_Acc_Mean,Agent6_Acc_Std,Agent6_Occupancy_Pct,Agent7_Vel_Mean,Agent7_Vel_Std,Agent7_Acc_Mean,Agent7_Acc_Std,Agent7_Occupancy_Pct,Agent8_Vel_Mean,Agent8_Vel_Std,Agent8_Acc_Mean,Agent8_Acc_Std,Agent8_Occupancy_Pct,Agent9_Vel_Mean,Agent9_Vel_Std,Agent9_Acc_Mean,Agent9_Acc_Std,Agent9_Occupancy_Pct,Agent10_Vel_Mean,Agent10_Vel_Std,Agent10_Acc_Mean,Agent10_Acc_Std,Agent10_Occupancy_Pct,Velocity Mean (All Sims only Players),Velocity Std (All Sims only Players),Acceleration Mean (All Sims only Players),Acceleration Std (All Sims only Players),Velocity Mean (All Sims only Ball),Velocity Std (All Sims only Ball),Acceleration Mean (All Sims only Ball),Acceleration Std (All Sims only Ball),Wasserstein Distance GT (Avg Time in Block (%)),KL Divergence GT (Avg Time in Block (%)),Wasserstein Distance GT (Avg Stay Per Entry (s)),KL Divergence GT (Avg Stay Per Entry (s)),Wasserstein Distance GT (Velocity Mean (All Sims All agents)),KL Divergence GT (Velocity Mean (All Sims All agents)),Wasserstein Distance GT (Acceleration Mean (All Sims All agents)),KL Divergence GT (Acceleration Mean (All Sims All agents)),Wasserstein Distance GT (location Mean (All Sims All agents)),KL Divergence GT (location Mean (All Sims All agents)),Wasserstein Distance GT (Velocity Mean (All Sims only Ball)),KL Divergence GT (Velocity Mean (All Sims only Ball)),Wasserstein Distance GT (Acceleration Mean (All Sims only Ball)),KL Divergence GT (Acceleration Mean (All Sims only Ball))
0,0,1.4949999999999999,0.0,0.0,0.0,0.0,0.8714051282947713,0.4914383193037727,1.0351535220850598,0.5451315811547366,0.07181520119225036,0.07181520119225036,0.8105036613345146,0.435893777012825,0.9402393329143525,0.4901542882621288,0.06750819672131148,0.7705271703004837,0.4523980808258057,0.9385197162628174,0.5046070708334446,0.07973770491803282,0.859481609761715,0.5170268397033214,1.0380631971359253,0.5581953681260348,0.08160655737704917,0.8512362939119339,0.49874993696808817,0.9528978979587555,0.5045562774688005,0.0803934426229508,0.8781552478671074,0.49183929212391375,1.0298272433876992,0.519079097956419,0.07350819672131148,0.7950073686242104,0.42718412667512895,0.8775145009160041,0.46740317896008493,0.06491803278688522,0.7947281092405319,0.43151485100388526,0.9152423164248467,0.4785799466073513,0.07183606557377048,0.7882630926370621,0.42345636792480945,0.9254345566034317,0.44695873439311984,0.06327868852459018,0.8704935404658317,0.4941750416904688,0.9913786399364471,0.5062535881996155,0.06118032786885244,0.8774932512640953,0.486609817519784,1.0113869774341584,0.5249178276956081,0.062262295081967206,1.2895670658349991,0.7469733808934689,1.7661843639612198,0.9957420141994953,0.08373770491803281,0.8295889345407486,0.46588481314480307,0.9620504378974438,0.5000705378502608,1.2895670658349991,0.27617979670269815,1.7661843639612198,0.4485680960113854,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
1,1,4.484999999999999,0.1351803278688524,0.05280389706530677,5.269000000000001,1.5273120542675982,1.3392969516732476,0.7866190978749232,1.056059473102743,0.6389336936582218,0.16115052160953786,0.16115052160953786,1.2585151302814483,0.7606125006079674,0.952590611577034,0.5783278897404671,0.1611803278688525,1.297846920490265,0.7694343063235283,1.0096741938591003,0.611193280518055,0.1621311475409836,1.2996613067388534,0.7837921604514122,1.0049454647302627,0.5859672853350639,0.17078688524590174,1.3411946940422057,0.7921890306472779,1.0006098222732545,0.612943808734417,0.15914754098360656,1.2567543113231658,0.7639488777518273,0.9548414450883865,0.584912290275097,0.16983606557377062,1.239341493844986,0.7458598600327968,0.9752030807733536,0.5955117589235306,0.16245901639344265,1.3249927681684495,0.7703124091029168,1.0276045113801957,0.6114221024513244,0.154655737704918,1.2707099211215973,0.7433375960588455,1.0060461193323136,0.6175655052065849,0.15859016393442624,1.2836369061470032,0.7495049205422402,0.993260977268219,0.6031369426846505,0.15990163934426235,1.2543838185071945,0.7613668218255043,0.9837980568408966,0.5814138934016228,0.16921311475409834,1.9052291977405549,1.0124515932798386,1.7080799210071564,1.0458758729696274,0.14475409836065578,1.282703727066517,0.7640358483344316,0.9908574283123016,0.5982394757270812,1.9052291977405549,0.19223901408202185,1.7080799210071564,0.4150195865787748,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
2,2,7.475,0.2231475409836063,0.06346582369017942,4.156744444444445,1.5236365646707923,1.7367179454456676,0.9904750670628114,1.0344524785063482,0.6350669962709601,0.1449746646795826,0.1449746646795826,1.5968464970588685,0.9746673363447189,0.9447319763898849,0.5830170837044716,0.15459016393442626,1.6920542347431182,0.9848516356945037,0.9706707119941711,0.5875524300336837,0.1515409836065574,1.784563570022583,0.9922936141490937,0.9804445594549179,0.5819181990623474,0.1394426229508197,1.7038475674390794,0.9723734563589096,0.9593564313650131,0.5731988507509231,0.14193442622950825,1.6355689615011215,0.9783009350299835,0.9765539759397507,0.5840585011243821,0.14432786885245907,1.6847696816921234,0.9584901291131973,0.9651665568351746,0.5704575029015541,0.14691803278688526,1.752465009689331,0.9681657087802887,1.0095014017820358,0.6153236603736878,0.14285245901639348,1.658478296995163,0.9604277342557908,0.9718779879808426,0.5787673151493072,0.14813114754098364,1.7122125899791718,0.9698637348413467,1.0169518768787384,0.5975180387496948,0.13868852459016393,1.7045443081855773,0.9742716127634048,0.9916384917497635,0.5860979354381561,0.14216393442622957,2.1785466825962065,1.1615198403596878,1.5920832931995392,1.1278274416923524,0.14413114754098363,1.6925350717306138,0.9733705897331237,0.9786893970370293,0.5857909517288208,2.1785466825962065,0.22262273373223168,1.5920832931995392,0.5747091828339345,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
3,3,10.465,0.112360655737705,0.024683342586372392,1.9406063492063472,0.46546857996187113,2.2536764337799764,1.0687717591903427,0.9923336969180541,0.6067884693091566,0.10268852459016384,0.10268852459016384,2.2064634120464324,1.0637343817949294,0.9028571099042892,0.535387535393238,0.10213114754098361,2.1846033561229707,1.0707954007387162,0.923050912618637,0.5487765780091286,0.10291803278688529,2.3500841307640075,1.04848355948925,0.9174974757432938,0.5307669073343277,0.09334426229508198,2.1667978918552397,1.0718676823377609,0.9315942186117172,0.5465600942075253,0.10229508196721321,2.289124859571457,1.0432833591103554,0.955522974729538,0.5719589877128601,0.0969836065573771,2.2443420457839967,1.0272786563634873,0.9247847896814346,0.5443604157865047,0.10232786885245908,2.1826203584671022,1.0862795037031174,0.9501979768276214,0.5576097086071968,0.10760655737704923,2.207067414522171,1.0472907653450967,0.9859873276948928,0.587499957382679,0.10278688524590168,2.2860414958000184,1.0405417156219483,0.960847579240799,0.5849255758523941,0.10101639344262296,2.3066790223121645,1.0453016248345375,0.9739752548933029,0.5750842404365539,0.09878688524590169,2.3666167843341825,1.21163270175457,1.4893550461530685,1.0917431616783142,0.11937704918032793,2.242382398724556,1.0544856649339198,0.9426315619945526,0.5582930000722408,2.3666167843341825,0.2522129864129761,1.4893550461530685,0.8137507513912984,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
4,4,13.454999999999998,0.10147540983606562,0.030733660936164104,1.6757730158730157,0.574823076686258,2.601346057545055,1.0363790237090804,0.9685946953296661,0.5705261650546031,0.08146050670640827,0.08146050670640827,2.523037768602371,1.0109904691576959,0.9271188354492188,0.531841858625412,0.08265573770491805,2.5963682997226716,1.0281327855587006,0.879975569844246,0.4989179141819477,0.07947540983606562,2.6573960793018343,1.01088505923748,0.9138431352376938,0.5384768855571747,0.07826229508196725,2.5258514356613158,1.0390257912874221,0.9308758360147477,0.5305565974116325,0.08157377049180331,2.656420075893402,1.0155494764447213,0.9249721240997314,0.5382333758473397,0.07688524590163938,2.5506152296066285,1.0026172232627868,0.915941321849823,0.5320856520533561,0.08527868852459017,2.590579085350037,1.0129544380307198,0.937396337389946,0.5419539342820644,0.08406557377049183,2.619730449914932,1.0112760898470878,0.936921591758728,0.5442416387796402,0.08163934426229513,2.5820873284339907,1.042550046145916,0.924964337348938,0.5455668188631535,0.07908196721311478,2.663695824146271,1.0278755307197571,0.9145331346988678,0.5121602222323418,0.07757377049180333,2.6490250563621522,1.1983123511075973,1.4479994249343873,0.961752917766571,0.08957377049180332,2.5965781576633455,1.0201856909692288,0.920654222369194,0.5314034897834062,2.6490250563621522,0.2765774038071941,1.4479994249343873,0.585366314692135,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
5,5,16.445,0.10957377049180334,0.03127731378220954,1.7996634920634915,0.5070220703615488,2.4578382433544506,1.046184463351965,0.9771674482118,0.5738110534846783,0.08719225037257808,0.08719225037257808,2.390009756088257,1.019668354988098,0.9037192583084106,0.5263250507414341,0.08819672131147543,2.457788450717926,1.0439690789580345,0.9439557909965515,0.5435138957202434,0.08357377049180327,2.45913445353508,1.0253632082045079,0.9521087217330932,0.5646146696805954,0.08747540983606561,2.4531288969516756,1.0434074917435645,0.9114344906806946,0.5270321002602577,0.08163934426229508,2.48189551115036,1.0618995979428292,0.940236759185791,0.5449181997776031,0.08455737704918034,2.472200127840042,0.9730333751440048,0.9525772935152054,0.5417149189114571,0.09091803278688529,2.4761185574531557,1.046690307855606,0.9185425409674645,0.5459190416336059,0.08508196721311478,2.438431086540222,1.0301370534300804,0.9299892675876618,0.5317369502782822,0.08852459016393445,2.324198956489563,1.057812464237213,0.9231285655498505,0.5412382738292217,0.0934426229508197,2.5355422818660736,1.032504018843174,0.9147433799505233,0.517472914159298,0.08288524590163938,2.5477725982666017,1.1735441455245017,1.4584058618545532,0.9274355733394622,0.09281967213114753,2.4488448078632357,1.0334484951347114,0.9290436068475246,0.5384486014991998,2.5477725982666017,0.29107354831026794,1.4584058618545532,0.6194875911955903,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
6,6,19.435,0.14321311475409837,0.035327408615921034,2.6933650793650794,0.6696833143334234,1.9897473325512627,1.0295332969725133,1.0080903064120899,0.6164003921096975,0.11359761549925458,0.11359761549925458,1.8903979247808456,1.0048283161222935,0.9323942923545837,0.5593519961833954,0.12059016393442626,1.993898673057556,1.018812001645565,0.9640001863241195,0.5711873343586922,0.10659016393442626,1.939191557765007,1.014096758067608,0.9760796660184861,0.5794393169879913,0.11478688524590164,1.9476184451580048,1.0570404931902886,0.9549421793222428,0.5702033811807632,0.10990163934426236,1.9983033156394958,1.0149121204018592,0.9662201935052872,0.5853098472952842,0.11114754098360662,1.980751122236252,0.9785098499059677,0.9592116552591324,0.5529760822653771,0.11514754098360662,2.0162186551094057,1.0388893383741378,0.9532536560297012,0.5673449468612671,0.10636065573770492,1.948866720199585,1.0250533202290535,0.9587373918294907,0.5859408661723137,0.11822950819672137,1.8985065126419067,1.0226183122396468,0.9640698981285095,0.5817003074288368,0.11950819672131155,1.9954948389530183,1.023947988152504,0.9947253531217575,0.5883765575289727,0.11167213114754101,2.2779728925228118,1.126157768368721,1.465358898639679,1.038573676943779,0.11563934426229511,1.9609247765541076,1.0198708498328923,0.9623634471893311,0.5741830636262893,2.2779728925228118,0.2654824709263798,1.465358898639679,0.6099299039914929,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
7,7,22.424999999999997,0.17003278688524565,0.06086542400043726,6.471600000000003,1.990615676953573,1.5311140316724776,0.8741382060809569,1.0358378207683563,0.620923653556542,0.13160357675111775,0.13160357675111775,1.5461364090442657,0.8538846692442894,1.0106985718011856,0.5816434356570244,0.1213114754098361,1.5085234528779983,0.8594710266590119,0.9930497843027115,0.5637525737285614,0.13452459016393442,1.4634181010723113,0.8629057964682579,0.9511172890663147,0.558310407102108,0.13357377049180333,1.5009380686283111,0.8929145896434784,0.9716849082708359,0.5659889447689056,0.13075409836065574,1.5334264981746673,0.8679166048765182,0.99653639793396,0.5874132639169694,0.12622950819672135,1.4735976403951645,0.8491147455573081,1.000523185133934,0.5833199289441109,0.13075409836065582,1.4610938435792924,0.8885062021017075,0.9928864932060242,0.5932974243164062,0.13859016393442625,1.4578919625282287,0.8384165641665459,0.9911653107404709,0.5841078688204289,0.13314754098360657,1.5239177668094634,0.8497311025857925,0.9792189228534699,0.5803380671143532,0.1289508196721312,1.4813953971862792,0.8573675021529198,0.9727715575695037,0.5831081873178482,0.1414426229508197,1.8919152081012727,0.9952914634346962,1.5345636075735092,1.0488800874352455,0.12836065573770497,1.4950339140295983,0.8620228803455829,0.9859652420878411,0.5781280101686717,1.8919152081012727,0.23453782162416836,1.5345636075735092,0.5449605498490948,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
8,8,25.415,0.005016393442622951,0.01058823511846735,0.548,1.1962006520646948,1.017049483521418,0.6016454989259893,1.0543676803870634,0.6006558874249458,0.09992846497764525,0.09992846497764525,0.9644556212425232,0.5803099845349788,0.9778494226932526,0.5451610584557056,0.09685245901639346,0.9597319424152374,0.5687906499207019,1.0055147975683212,0.5635151517391205,0.09439344262295087,1.004979249238968,0.5974598243832588,1.0530812382698058,0.5897805233299732,0.09531147540983605,0.9549248892068863,0.5916695160418749,0.9793897756934166,0.5766842107474804,0.10639344262295088,0.9838797494769096,0.5870337708294392,0.9655082523822784,0.5428588491678238,0.11022950819672125,0.9387529036402702,0.5644336718320847,0.9738084030151367,0.5521915164589882,0.09688524590163927,1.0205901473760606,0.6201786406338214,1.0156576946377753,0.5737725742161274,0.10344262295081963,0.9424200838804245,0.5530284357070923,0.9861145138740539,0.5350100535154343,0.10072131147540989,0.9628324213624001,0.5869196604192257,0.9552022725343704,0.5680766041576862,0.11229508196721312,0.9571978080272675,0.5690896869450808,0.9653611582517624,0.5556338389217853,0.10796721311475409,1.4977795028686522,0.799186646938324,1.7205569553375244,1.0045303809642792,0.07472131147540982,0.9689764815866947,0.5818913841247558,0.9877487528920174,0.5602684380710125,1.4977795028686522,0.3135372017651376,1.7205569553375244,0.4581406156775586,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
9,9,28.404999999999998,0.0,0.0,0.0,0.0,0.15358854931863872,0.05224424642256715,0.2357361468401822,0.07555867801335725,0.0023099850968703404,0.0023099850968703404,0.10216112911701203,0.03842591390013695,0.11758188843727112,0.04206550061702728,0.0017049180327868851,0.11342757731676102,0.04291978858411312,0.16196119248867036,0.05873179167509079,0.001836065573770492,0.05393954336643219,0.022983246743679048,0.0972536712884903,0.039470249712467195,0.0021311475409836068,0.14394111990928649,0.05005739986896515,0.2100781947374344,0.07734899938106538,0.002688524590163935,0.21912691995501518,0.07090747136622667,0.2524635434150696,0.07527577340602874,0.0030163934426229505,0.08966090962290764,0.026381258964538575,0.14138497412204742,0.02509568929672241,0.001114754098360656,0.12484220698475838,0.03285788267850876,0.18405594140291215,0.0513319331407547,0.002229508196721312,0.08563711553812027,0.032659631446003916,0.1643706876039505,0.0529903119802475,0.0016721311475409836,0.14770364701747896,0.05564957745373249,0.17697027027606965,0.06672292657196521,0.0026557377049180333,0.15380826950073243,0.045251568928360936,0.22056084722280503,0.06704568043351174,0.002754098360655738,0.4552256041765213,0.15659297071397305,0.8664164042472839,0.2750666019320488,0.0036065573770491795,0.12342484383285046,0.04180937399342656,0.17266812109947205,0.05560788562148809,0.4552256041765213,0.36435673604484686,0.8664164042472839,0.7223538790665359,0.03290934207648938,0.5919258126904682,1.2389286972333422,0.5655460226816745,0.5593167499561202,0.06028773147086443,0.9796279248920355,0.05878232251925445,0.0251771692001986,0.28898657597808103,1.1386575288772585,0.06354266573516529,4.463110524713992,0.02038147096844027
